temperature,humidity,gas,current,vibration,is_anomaly
55.6670094851594,52.361389609741,107.96202671408516,4.471032293539067,0.2596793042255169,0.0
56.784584889861996,48.1841817009541,113.14890450159925,3.7849893497402616,0.3183755062757159,0.0
52.82395755829359,48.91413566232049,121.05097618928095,4.145627932592286,0.31762752374997616,0.0
53.320841507363006,51.62822162684334,112.28766293810624,3.54051224001882,0.3742726708843492,0.0
53.53631694182165,51.33143899586033,103.4797201410956,5.2300596396086725,0.3371031866703628,0.0
55.161041313155714,66.36601884056917,107.5476687280032,3.690621372751829,0.3268882650571678,0.0
52.66593089158461,52.39391234762204,110.50324901365897,4.306699957838803,0.37634226493254536,0.0
54.980578849494094,46.86428607668734,120.3497970763175,4.754672697477917,0.38982955671349084,0.0
55.53574801150134,44.580257255365865,127.76393959166923,4.995054590464439,0.4256449330001113,0.0
56.292821245004724,42.82598214068826,121.98254275088512,3.938103839095393,0.29354499360478525,0.0
56.152144195868814,57.241324391901905,125.69959234898124,4.279073315654383,0.33075606598166163,0.0
51.88144627823265,45.42241177647747,124.05240810487324,4.404519374108985,0.38155364447611984,0.0
55.163720651490024,54.23026526771248,117.45170013716825,4.596228571195537,0.45296605630853337,0.0
56.1227472541646,54.19397765158332,115.31528236402045,4.136431311134333,0.3918815024193741,0.0
53.291117846657784,45.940279649079464,123.26306757422702,4.344595316606954,0.323070778376366,0.0
54.02684594500398,52.16933336956419,119.77680879396509,4.564318987583925,0.2775981194083719,0.0
58.499999983588786,55.05130209262142,113.26129064343147,3.8273608954754685,0.4369597987438136,0.0
50.084166577246435,41.002218765826285,127.83979472079228,5.214382362431547,0.349565559555089,0.0
60.428350368843304,53.153532596072715,139.8277034511525,4.946192638125931,0.3724001705447799,0.0
58.05800596983902,56.14576980960546,111.61346620619045,3.820077780919746,0.44622056530281623,0.0
54.25159654616681,49.46129766303441,124.93795329246791,4.350213437574234,0.3422752344374928,0.0
59.07814455834286,47.387942910764195,119.53022496776707,4.280502401815038,0.3224568741595987,0.0
52.605996936011124,47.72482476414078,112.68468094675822,5.18042899997132,0.31769690152086577,0.0
56.32594153380413,37.40993860928309,107.47724225035863,4.756057478807036,0.3975556551747024,0.0
51.53461835556777,45.96034555634653,130.84568918949154,4.3751004195190255,0.43265701170395593,0.0
58.952145108813696,52.12990409123876,120.82840886873673,4.526885727159798,0.27881109891331035,0.0
53.41705065235797,43.326909455386264,102.83783379608286,4.415918137528454,0.3550570292561896,0.0
57.1861973855055,49.6915048134097,151.04734412571815,4.498216267653799,0.29206205532788215,0.0
55.554427657997905,54.61405044275998,108.01047928510549,4.887773921550862,0.2726181996752628,0.0
54.09638017318571,49.1293946433359,122.3483025350062,4.838862840467032,0.3701984793218746,0.0
53.67255002998273,54.50220049998746,108.74596986884988,3.864189130939073,0.40229258248390665,0.0
61.37193689619455,44.06326703090764,126.52610496164328,4.810390514995375,0.4642166651001776,0.0
53.35328665148145,48.371465638239435,122.90328745462595,3.964463182010156,0.4043700618913832,0.0
56.364840693080474,57.066183261580065,118.30063243428766,4.630529460392019,0.39622108246322263,0.0
56.74010632886599,45.63168495234224,126.58538694355109,3.887510182570654,0.3857365645391036,0.0
57.918446104347986,49.390267951489754,122.02240702114858,4.194824147222793,0.33999097947917356,0.0
57.81026006345553,68.83745449916563,121.29409483204151,4.982583518576851,0.34418239671237993,0.0
52.282028084634014,53.291036885442814,119.02895654867903,4.286303774479348,0.33005039028564864,0.0
55.02216477850544,50.721644849058464,121.57196837605191,4.767786959338096,0.40053032725538595,0.0
56.73258836416049,42.52474689680562,125.81919805356344,4.634389018427958,0.28099509119622906,0.0
55.82208594705912,47.539748831470014,148.0049251446222,4.1255222657613375,0.4241438568842681,0.0
53.32542155821296,47.965835798300155,121.53727468354198,3.65469134132549,0.36998225935455004,0.0
53.88610300912931,44.05655767592661,118.58794690823413,4.557289162426691,0.30531183521132205,0.0
54.91125200362254,45.876919636441855,133.19296491586226,4.686584030194634,0.33270791627247676,0.0
52.217576221721714,52.284769406155654,127.79124669310104,4.456783422261378,0.34434323845976844,0.0
54.95456117681047,45.790090121084276,122.3722626315055,4.518053089058369,0.4038337613868322,0.0
56.52280110302419,51.37344929014227,120.47615198463289,4.236835536213716,0.22843372356058,0.0
56.40625322142866,41.74895540448384,124.91832325718445,4.6224622798085075,0.3240884375711694,0.0
56.322951897260076,43.261693796066574,116.25252874421574,3.878012768791194,0.369713151581798,0.0
52.809196067404436,58.08806748189333,112.15533320635446,4.822747683224523,0.3424893016908528,0.0
50.95845574287806,54.52858045895508,116.28885319932415,4.833459271457169,0.372104377037698,0.0
55.89692115393323,52.933299852681415,113.5873530677276,4.486240965980255,0.3622879530730457,0.0
53.24222863211839,53.20123139413345,109.80539000703116,4.367101785714862,0.38982040024154835,0.0
56.01333711203,48.319059729555995,124.23664813349734,4.126497461310011,0.34791480970585326,0.0
58.98403092064363,54.48935337706811,109.50876192677099,4.188816293514697,0.27284902754958384,0.0
55.52095017773891,46.50285674107812,110.50977641134934,4.27437333944954,0.24223221027623232,0.0
54.473101516249194,54.0793858187145,113.5527910678511,4.568924342148196,0.2672514149284367,0.0
53.18244796646382,47.03750778747225,138.62183706793286,4.6035487230323975,0.2689038142894417,0.0
52.66517299626272,53.53331240454179,121.07029030448142,4.913400616350946,0.3128458737660371,0.0
58.24307119884744,52.45910896848954,110.13090367954439,3.9021891081504445,0.3374238371916643,0.0
48.93299165867951,52.08296062074458,117.87332291267889,4.17673161930596,0.318422370176085,0.0
54.55206526629368,41.97718375131011,113.50457716774346,4.641971777035991,0.279642368575472,0.0
58.003499100505074,45.94988580209242,122.16931586889079,3.9547915687456543,0.3740368444399782,0.0
52.48598873644955,54.96281736700612,113.07802396539796,4.72256075469996,0.4070062983406157,0.0
54.85409516523021,48.81370727491299,120.39223515897079,4.6550119049406815,0.350171210295341,0.0
54.33584297590786,49.00235855619337,130.24025591403492,3.86970384767415,0.35324875151785473,0.0
56.44990664332793,48.047108894949474,138.66204040828993,4.894721894717316,0.30240673819278263,0.0
58.634054902296754,55.15554990140448,121.87961049131381,4.939543782496639,0.2555206091920972,0.0
53.92748870591642,50.92949089568703,135.82827285154727,4.742929132817362,0.43935537373952316,0.0
52.49858993301676,48.42784982878029,102.36635466390142,3.2195155053161915,0.2287891360432619,0.0
53.39145448436697,46.72959753501023,129.5486440197762,4.432527393248038,0.4345495187659129,0.0
59.90564742169591,49.32012108657183,113.98970313911097,4.989941014367475,0.3604563339027268,0.0
59.950115493435476,48.3946742160068,125.36650263878921,4.7351688558338205,0.3231958807506592,0.0
56.071716458422436,55.033102953147605,128.61207676847786,4.106523771644254,0.38434159573581994,0.0
56.551876618619715,50.72406179872444,111.96342395264016,4.362520021901414,0.24672686443532124,0.0
53.438809055014495,49.002679302974535,125.88911936953926,4.684742225877557,0.4615011116584313,0.0
57.547557549410776,31.4098969315039,118.7421338378506,5.526653899637739,0.21485950325702355,0.0
54.383278355406446,49.549128481246456,100.75925054368592,4.617664576336382,0.23973465650427664,0.0
52.893066954321604,51.30577739806276,115.48140445489979,4.2598771666552,0.4348474978779097,0.0
55.63710256440247,43.33916032968999,112.37564691541368,4.0934016926655215,0.45829865511179313,0.0
54.25553788542949,55.76784342840464,102.37294595005406,4.8470461866373,0.37851648922956854,0.0
55.54742014262237,45.84111968468901,115.55851984866516,4.875889702086432,0.2862923530530909,0.0
54.93423053360088,44.16929500136466,116.1268120345887,4.2203608877144045,0.4312490468568455,0.0
55.887789044499044,44.93455238930508,115.39115576921036,4.880968755429931,0.37516633787530895,0.0
55.32768130515489,45.874379275412515,129.15209206285508,4.6712935391445525,0.41618364672912433,0.0
59.69895053530259,48.81066052291973,131.40792943638573,5.205823070449617,0.29281105243087,0.0
56.88179429113756,47.64346319745439,118.15676736317076,4.60996032674649,0.39207243522651786,0.0
54.18034352272638,49.27611668244968,124.40678337693342,4.83032761196572,0.2780090693873165,0.0
56.34184773474216,47.56988307689418,122.0856089810326,4.002500388423099,0.4014642961588926,0.0
53.55511710567407,47.170573741420704,135.6160457090334,4.49361060577181,0.3746541846935689,0.0
54.99612649946246,38.74080902273849,120.24214737023256,4.1883614048972175,0.34206162865657574,0.0
52.49684702795642,51.45263990130667,119.9516198275674,4.445057115624919,0.37076543858192657,0.0
52.45049049497335,51.763380589415426,116.92671464346644,4.607639433878335,0.45245035488164037,0.0
55.37129200128525,55.97000040378087,131.98271421256052,4.580527757894539,0.35548496537836627,0.0
51.48662658802567,45.0140327107176,109.02719933970229,5.029063002718689,0.30358728330201745,0.0
55.35984184307325,53.312721423276955,113.51116155239986,4.398792159278627,0.21834283583407796,0.0
54.059369361633934,50.35444533482856,110.19913205983522,4.546106933866364,0.24060744624817162,0.0
55.12991380837546,56.426211384628445,132.98302099209295,4.365869118199886,0.2817128317220693,0.0
56.80080466855648,54.12650073972377,138.81515520581348,4.310856256974306,0.29538941736797736,0.0
57.5286108713531,56.244647952608716,125.56307115471239,5.100711077479938,0.363112925349917,0.0
56.03633602848357,50.973475400394655,115.05224889731214,4.270870286084888,0.3644343909874449,0.0
52.83951733746249,50.1559026342281,124.9005789450623,3.7015719635374844,0.33726291559725835,0.0
56.60513964703332,53.148248361544134,107.32976216380987,3.9489796240474844,0.4462720686120291,0.0
58.678044260055934,56.844375847392385,127.68603431639751,4.9834177104111745,0.19450260940641872,0.0
55.803732109030655,50.052792892402216,142.50917009233078,5.241398162095972,0.45638846447049736,0.0
50.301872791798246,46.8526691947456,125.39266241454328,4.728574722165068,0.4346069217577435,0.0
51.877714001623936,51.99382743735345,123.34191912014194,5.309433496523237,0.3315145531015305,0.0
55.84606787788001,51.5428871181865,107.14760543915844,4.529359725157939,0.29662668647494056,0.0
54.25219859534618,44.623585342463805,132.48799500176622,4.228712618642045,0.3911181342747383,0.0
60.72593626085067,45.11129462923763,125.64301067329164,4.409952230192617,0.4034508084962933,0.0
53.800615654206446,47.91982898267573,122.24441514741326,4.624773262942512,0.39093605252097097,0.0
54.431260569009666,48.023431812283356,111.64421847184528,5.233946660235265,0.5900149733800137,0.0
56.38970772788512,52.424568505748304,122.89742407475116,5.142868496247811,0.3540449957219993,0.0
49.03274129209099,52.788543294805216,104.55847655964867,4.285431232013392,0.37741072311187956,0.0
57.21751037508593,46.113312653115315,132.22207763967276,4.388581677696636,0.33559915800237994,0.0
54.37739696670647,44.83881797504439,121.82406788569459,4.463128330591073,0.3357918211841279,0.0
51.4719767313916,43.71373226436988,117.92818440221404,4.474714145824523,0.35573074932280135,0.0
53.970094535886005,45.54662071235134,117.37567736761024,4.535279129278747,0.3417187732925849,0.0
57.92312577736994,50.56838978089439,123.48701828679596,4.1812801580190015,0.38059221930272624,0.0
55.717254012884624,53.769924167133034,99.73256974836825,4.395820868255804,0.29386495693909315,0.0
48.15928212898898,50.92766469112074,124.3103472027413,4.890461482640952,0.4416505769957712,0.0
56.13482426888102,51.56710594725236,103.48014634514078,4.117894611789511,0.3118829024871308,0.0
54.22708013446597,43.610591624205384,121.22922871061485,4.558631200190776,0.28351776658646616,0.0
55.53578768744286,54.235730387684946,121.84995716960937,4.192770490141559,0.33217132887510653,0.0
51.80716057511622,51.5853827394185,111.06541640343106,3.7712139781435634,0.3018365943017083,0.0
57.49916765574095,51.5094287803016,118.99050289263349,4.359737879091519,0.4142489723997986,0.0
57.46389668551859,49.61590220347369,110.74776089349251,5.543147176099899,0.42645045339628573,0.0
55.361186484858024,51.7059913416217,128.69184871937506,4.328997264437122,0.39114978429142716,0.0
55.034434434356726,50.05261629837341,117.17229843024114,4.520106604327741,0.27182370217326285,0.0
57.83785491945569,49.24724950670811,107.01255962124863,4.466515125920944,0.4465000676276508,0.0
56.22509021866608,56.40229792234054,111.8897439122763,4.740777927532425,0.283618896839752,0.0
54.3577432145214,47.604424755792934,117.70079087613401,3.9142866051432272,0.4272967526378788,0.0
54.55480011723712,51.05600591643352,120.4602616780035,4.775831580146468,0.462412501739828,0.0
56.18638155057952,46.24381267772791,120.64607235675189,4.6669296893038466,0.3037804301446484,0.0
59.61427728080375,52.600139287678985,129.30020366182745,4.4430302969798205,0.31038353687550224,0.0
53.84355045468215,47.598081587609414,140.20699977421614,4.794208777648706,0.49005681762038344,0.0
53.928058317523494,51.803124513300816,120.40654411052473,4.367293156554504,0.3016963880611291,0.0
57.02449277047532,50.56772581124361,112.96478275589061,4.195763058671406,0.337123429276351,0.0
53.6991278119986,45.69305207896913,136.70480915129522,4.19229967746266,0.3545584762987382,0.0
52.6991316392344,62.28676500728975,136.95776242860148,4.147451609383848,0.379203272964871,0.0
52.38054524385294,47.74050845843919,111.77710257259328,4.777751688702544,0.3348616379788025,0.0
58.64247805072463,52.739701294623266,143.08350998898325,5.045995637869671,0.3019874686491212,0.0
52.87619459230851,53.1059596534713,117.25456060769974,4.089101923013572,0.5847017409065384,0.0
54.43543846545363,43.896771690952434,128.57543088006057,4.274478843171971,0.3605656469619364,0.0
51.29124012913196,51.50445542811877,100.34110054568612,4.354591327305523,0.47580803014285855,0.0
54.81428900526753,47.10645455887052,116.90748311468903,5.507743329992397,0.34533393856310907,0.0
54.0032473272017,45.96203497681038,131.60644688867458,4.705788706987858,0.3169405806865958,0.0
54.58090636047434,47.712183466042326,105.43936996328488,4.787425748826683,0.26566960382342936,0.0
53.94997664517032,68.34653082850278,113.01281850727337,4.177480686436395,0.42500799235239284,0.0
55.09551314571397,52.66594650902596,129.5354873001119,4.830333335274117,0.3719069542453055,0.0
54.55283066410425,46.60267538827005,121.75185769511135,4.205315151289437,0.2192443667735417,0.0
54.49368477047987,49.83161336624611,119.4246056197648,4.2088084920122935,0.4051941898385882,0.0
53.267849729869624,54.27802770732896,115.80650224395595,3.6606118958562623,0.2802834522152314,0.0
53.31961254381423,56.627593967761655,118.3687937553457,5.022264489174368,0.316835719886179,0.0
57.13577969565172,52.074141247818446,136.92653892200144,4.795020225181625,0.33316946063231456,0.0
54.68944946951014,47.69423209864591,118.57768504624038,4.648936436742507,0.4144501158337735,0.0
57.9821958497381,52.95629492367489,123.62627927686603,5.034316506991654,0.41103675373899956,0.0
53.94448075383132,45.44869177664547,127.38062486464199,4.108623111624265,0.3025831003330619,0.0
53.594757463304774,44.691043513302546,131.86002459207685,4.823897497919076,0.36010729768092214,0.0
57.65951773477642,58.039413179827,111.2428875857184,4.320903762704185,0.29369833845876203,0.0
54.64629171591407,44.877840690049226,119.79450883105066,4.967370393164897,0.36037111379132186,0.0
54.277053591382376,51.718452802249516,105.02027163231706,5.153894370514756,0.3289245925630775,0.0
54.13410990448408,60.28011650540294,127.84866416960175,4.322827028863536,0.33144358426047205,0.0
58.50041834068002,54.79634495959739,101.70092116696212,4.323199321409628,0.361900468110482,0.0
55.14220117340563,40.8847693882208,99.8412002428688,4.530026875913386,0.4642146740470406,0.0
56.63074659183841,54.25678300999695,116.25525111023933,4.6499945296031475,0.33873918895917693,0.0
57.7487080287649,44.39024537598285,121.21779316410743,4.668444197708436,0.3357258499509242,0.0
56.09425626412038,46.19442910443538,115.83882497921765,4.48339223061651,0.4121487520948273,0.0
52.37486156166933,54.852333240347846,121.25953955763961,4.612187444004826,0.3911337062142979,0.0
55.96354326186516,55.71617291804754,122.71760764214304,5.525553122101404,0.4158810572026821,0.0
58.2659861257632,54.852896471200644,103.13899252016928,4.481285292012833,0.315231226159848,0.0
57.199578798609664,62.51961885661047,133.29132054203566,4.340641973987157,0.42263179279154167,0.0
55.59435095291537,57.16454666171777,125.15809280613405,4.646154760728007,0.4124837174862911,0.0
53.74069828453413,54.20064683685115,125.42244469992096,4.586760773705605,0.40358617434273436,0.0
57.31399830839567,50.24377893806453,129.86399214580982,4.144805744803375,0.3847571126795904,0.0
50.41786334581751,54.04564875573373,134.77812902819966,4.4420700787224074,0.44518378286739935,0.0
57.73250874098093,60.87860820773223,105.90396980592595,4.617693373135887,0.32006716791344414,0.0
58.208410346914924,52.65075383115006,118.52849633535922,4.751739911130513,0.3226458799487555,0.0
52.85089019147069,49.26441522839524,116.9493647859593,4.554884868013455,0.31068543412852295,0.0
55.2722886015269,44.22117359934557,110.84345150525917,4.621759660506316,0.3301033466229226,0.0
50.566657088231025,49.050475594770575,134.29587737666162,4.4359214480272415,0.4207258425407045,0.0
54.87947001212153,56.73105505396761,146.44394669234546,4.42977136548918,0.42848765034788533,0.0
53.52147067371676,56.514636434362664,126.37157059261149,4.5026257543691415,0.27343231800786344,0.0
51.7241796362777,54.5716682959631,117.176682354967,4.114488680987159,0.3145896057975242,0.0
55.67238384646879,46.722039631826874,121.28880878642913,3.6885558311993853,0.2756219096929322,0.0
59.122861585697116,52.15661345414486,128.74692891225624,4.018538751899775,0.44983243747873186,0.0
57.398851105167736,47.505366584757894,121.56376519126206,4.047792461565212,0.3375930746025068,0.0
53.997915270334616,42.01743471258116,98.66663875929753,5.037354541036243,0.3417175905021903,0.0
58.67613996810497,52.69343853674112,125.77677452503973,4.3553610210235085,0.39181235577044066,0.0
57.3402660718691,41.10277332186069,118.80076984625029,4.527900657304331,0.31454552836889305,0.0
60.12998893706648,48.914203991718104,131.3245032745711,4.707804534004724,0.2755165740695521,0.0
91.2026158540427,51.82281816200705,130.87508995164185,4.617486949364865,0.42019785704093227,1.0
84.37699423807896,52.46614110734606,132.94220705930047,4.864469407484784,0.360189788183603,1.0
83.80550893607791,58.08911927842968,126.09816839949276,4.6977262641580575,0.46784865282151744,1.0
93.12823646242052,51.73506555316845,97.31927598435219,4.73844425624843,0.3908231897943326,1.0
86.09993786665136,51.26758632881826,135.3501704747993,4.521527087072232,0.3377666056497457,1.0
94.33336281546744,43.50022806654931,120.52217620840636,3.625006168492338,0.26563360453330115,1.0
91.9116623000389,46.936125719474674,117.97823496627721,3.6177729352641492,0.28256068301333837,1.0
92.66633076601394,56.17486401893016,123.03816248644316,5.345894576358983,0.36729416501253764,1.0
80.40710285412618,51.71374235740886,127.73792768805382,4.204038973999944,0.42662893023398635,1.0
92.21098404418981,47.96550250374699,110.04820750511696,4.216207102487337,0.3429222176284757,1.0
88.80943709518637,50.43468790122845,125.59422592396768,4.5207267870009815,0.29054457053816984,1.0
93.22477118302278,43.40512578692502,114.96244147995883,4.8356200738236215,0.16037784483018003,1.0
90.5672676832234,50.89269368134692,139.58501506182415,4.465716618842267,0.34548925297857935,1.0
80.26340455411123,43.06506343718359,132.23721974487614,4.322080892587265,0.31930100252715726,1.0
75.09655850204915,55.36765072934864,121.6774138517489,4.2090494519456705,0.4502962143847944,1.0
85.0266874687542,56.44885954674541,140.57284003397362,4.351376120475044,0.3236224424530166,1.0
84.93046658712628,56.092037454984776,120.33178316860767,4.326137462820134,0.3702944626012559,1.0
91.80769940787836,49.44777457105828,104.97630831729622,4.758751704157032,0.4037486516040959,1.0
81.56187347210707,40.6967491955446,127.24824264190224,4.778863456206951,0.33599528852046634,1.0
77.99764580154458,52.803845498889494,127.55367543792381,3.983064359965786,0.276952049975176,1.0
78.71055274993353,60.221113252515664,118.25633370002464,4.715353574227345,0.4977370711570055,1.0
88.9168009186987,48.21176390315207,126.15411162777542,4.645828916417286,0.3112368942161741,1.0
79.56329802243593,48.13708112975619,129.42136744665305,4.54889207645644,0.39176300990286056,1.0
77.00852149828944,50.12799696786483,118.83567371188745,4.519116488612108,0.47154335008836123,1.0
81.66073289239388,58.018117959566986,119.67707476279905,4.20704195681395,0.4115888209022718,1.0
89.05945124075487,44.424909651949655,120.25688395292777,4.915523499794096,0.3983053720371963,1.0
94.07921800811998,45.368236213982286,118.44489441743919,3.8172383826220466,0.367929059352325,1.0
88.28372599110227,46.75222952363459,118.76065958410533,4.6070164484114065,0.44397124086852646,1.0
88.60897819885265,56.92217531058828,133.34327498271455,4.334812580197531,0.269028076051163,1.0
75.60822804363414,48.897245147715,126.18316778960292,5.612446975401514,0.33319430805620054,1.0
89.43592433053507,46.484911078229494,124.70289442455311,4.454585948763824,0.38526249597612044,1.0
83.19036874212287,50.120691659185546,110.31066389657231,4.37970025536992,0.3470369664626968,1.0
91.2101914456903,52.72132140932098,120.37306988038951,3.9461118324514293,0.46126838591006486,1.0
84.61063625058323,40.71016759946384,122.195761920724,4.916852122049828,0.26513964574738175,1.0
77.90400103752663,44.15859469859244,118.68850178918098,4.79116757620474,0.46418804278221754,1.0
88.89774120258815,64.13882543329751,129.7905500213725,5.123287076229095,0.4462725962220042,1.0
92.98245949720905,50.960313893617375,108.49217962058904,4.564385599609169,0.26040936101946766,1.0
82.23795687827959,59.94032191650044,114.51710564703532,4.7514419806319195,0.3987208844900407,1.0
77.84364389470574,42.028233047579945,94.59430555332735,3.9024151584486577,0.2997029126220639,1.0
92.03941520725476,55.19016070211126,112.53224546872757,4.702532597490442,0.33999074344058927,1.0
76.05712516866961,53.175903544813885,135.92439671477882,4.679799768478835,0.36521014019439957,1.0
75.55525613773324,45.99350977929198,109.30919792455344,4.2478562114164795,0.25573024138271455,1.0
81.50335589377768,54.769030159762906,115.0322568704331,4.489854909818626,0.3582053474074089,1.0
78.41619121615749,46.57937004137585,134.60780210735936,5.1843577560074285,0.3332534822193093,1.0
77.54341754066151,37.89031536621748,108.61076729247115,4.22933932656271,0.4325376792325031,1.0
84.10193225679751,45.85711550034465,103.13169505773476,4.317831657361509,0.44262503318401125,1.0
85.33409241897304,49.990688696598504,126.83715974436316,4.631260492560522,0.25612376985468616,1.0
85.53803091735536,55.449358123051425,132.11150005971243,4.717064765985854,0.4086596069884913,1.0
85.48803288367444,45.13177019923719,124.58079123790714,4.783199586306051,0.28590800056276316,1.0
87.16010639875323,48.69510351604914,94.90825364598169,4.86059123044202,0.34587141871761173,1.0
87.40934583128356,44.43077829310272,122.28570508697905,4.872896628740625,0.29105960551209864,1.0
75.6766721003255,53.5624342123554,117.39445888235643,4.810270288794803,0.5068356281129935,1.0
81.33637790333553,52.93130741315706,121.50749976370139,4.231674002548365,0.33165057552098937,1.0
85.83446659257773,48.8850669729111,118.3735760936793,4.232395101534743,0.23337773155340527,1.0
75.11486286803392,50.89473514751811,114.81873647151758,4.9224916508414385,0.3138661245557478,1.0
90.33883135305402,50.18148064763043,124.80601769142666,5.027156789916775,0.3212292087202039,1.0
88.6703691402353,59.39063021470009,110.44134973236454,5.48579694858151,0.2542756467034574,1.0
84.20445826142209,57.26780635089533,114.92690022465787,5.302396872323206,0.45353181640438456,1.0
81.33206750018108,60.09680667024469,123.52574920350847,4.743557096052421,0.3764478682101353,1.0
92.01756170503513,45.205940548905694,123.38540868378306,4.806718511959793,0.3408924464255444,1.0
80.30165302730835,51.81123411067465,117.12942651392308,4.647802998097962,0.3681382204441075,1.0
82.53598982291872,52.760954462953926,131.48746491553715,4.987643906222522,0.30775532070572154,1.0
79.6897326567215,56.4430984224758,145.68028212267302,3.921470386479013,0.3741934397557239,1.0
81.60409193797167,46.80140180163694,95.26486105430264,5.278899758613586,0.37122480117129425,1.0
83.16301898945405,49.395527082657544,115.27427764414884,4.3740115651071205,0.22617167854931694,1.0
93.762113843734,42.677777951113455,122.67061925917224,3.9671730584898612,0.39763324229077573,1.0
82.34883403063807,46.47344072394228,128.87087998273546,4.9075765742857165,0.2971155815651031,1.0
91.12055442631778,54.7878339358458,114.11919128270446,4.700260968207568,0.3828202966950379,1.0
81.44775485900796,55.00886622873459,103.83188471356264,4.326948004837369,0.34722727010344306,1.0
80.3891098348509,45.65097478233165,128.56836896555487,4.203171308826051,0.35114233271613393,1.0
87.32087610430125,44.03922887181645,119.82171748354295,4.309778914281523,0.39469511476867397,1.0
91.80869206127807,48.95999457002561,117.77007456016017,4.44718921889999,0.49154119819569914,1.0
88.15931367165705,46.85624566337493,125.91935291128819,4.7344148867011135,0.37561663380768295,1.0
77.17507271886298,58.83680852369075,106.30434722106715,4.478099824310232,0.34390496432003964,1.0
91.25165467193807,47.30566979770975,119.01349116893283,5.737065619941923,0.2377920204769282,1.0
78.3928677864716,54.17640205190391,115.17274555967465,5.114720939601075,0.3436310058830725,1.0
76.15151242613969,54.718225596015024,124.14363499271072,4.273351953325464,0.30161590128912624,1.0
82.28652124728087,53.96394712942287,129.22570088092803,4.381438676802624,0.4573624158854385,1.0
79.30577464754683,46.398905058673925,120.48001838542322,4.249319727051202,0.3748007365093169,1.0
88.44056137724071,45.73328556548105,125.15069449841651,4.733323066273013,0.4691580143370807,1.0
88.7238349415548,47.954283884643885,128.1239325594971,4.253280438511612,0.32137728773569785,1.0
88.7949160211132,50.4175807191373,113.80291849872319,5.149538386718317,0.3025475370341489,1.0
85.16855903691327,46.54843802217411,123.17783199689795,3.872591615682457,0.45411364522192904,1.0
90.35405176021504,53.51724656441896,114.49962917105528,4.579740996471581,0.28059659897470557,1.0
89.330716112586,51.706049504387636,117.35742312471682,4.560370326052708,0.43563495646261025,1.0
88.8862955562554,56.03606662771787,126.6476877929903,4.3208833289353645,0.3767000143752721,1.0
83.51480620104425,48.994071858503034,123.82751831479666,4.273592973280482,0.30223631353953767,1.0
91.8073253986383,56.607615158267386,102.96558402747864,3.3589322018837167,0.4021637622408776,1.0
84.88407405353878,51.69383527306182,122.47409183922028,4.720405794711042,0.2862522671038226,1.0
83.18050101820262,46.02280036340267,133.1641786187873,4.236461450953711,0.33298558726813693,1.0
80.15766705182513,58.075164505259636,126.61287358912794,4.677610081238629,0.3072867107465182,1.0
75.7071835806449,49.35501627949658,132.6858082434428,4.875021075764386,0.41951464385604964,1.0
87.62545610478485,51.31386679023185,124.57402992273688,4.181466504054062,0.2922580666617641,1.0
84.80856737278299,58.88882686682763,116.60074183236458,4.593073912221762,0.44312141572440716,1.0
84.10741925786921,47.33018446865384,111.59712348524054,4.467748286102305,0.340761064738657,1.0
84.55688566546935,52.30951079531365,123.83730392465479,5.020181854741386,0.43813239475763593,1.0
88.81667580622512,47.361467166910856,106.31092674033351,4.107095734493258,0.37105634924241265,1.0
83.85140399156013,56.51620651985566,131.75317828922752,3.3279363545337293,0.2479563712345094,1.0
87.13155085928605,44.128556582174,126.04102620065672,4.547604261758782,0.4888746116729338,1.0
89.06490932945246,49.54107301692905,126.2794324653883,4.997688814176946,0.39548759792550464,1.0
52.33643223891187,55.20771552448504,113.26499203690327,4.249620051358907,1.1977168067339754,1.0
53.68456372575328,46.83058372875869,123.11496119899918,4.754582090739784,0.7415086586846874,1.0
54.403677662361964,53.54515525414118,127.6608199854089,5.210301040331545,1.0912842844619384,1.0
54.888842483382135,52.695400254213354,116.57728117239824,4.5817458005643585,1.1864916044668257,1.0
53.54391997242394,41.56821265110753,123.601638191527,3.4614209630414976,0.7723193934255984,1.0
55.17006885547413,43.476940773116546,121.36096472617119,4.329784023186324,0.7085598627989875,1.0
58.51642374917564,41.67118243418841,117.68180677398696,4.192067859261296,0.8953426775801938,1.0
55.773085866514485,52.023645464898905,126.57800507428726,4.684168914532235,1.0098767739894763,1.0
55.700008253835954,54.42957622699196,131.9615252401753,4.722226015252385,0.9644160010481178,1.0
56.43718868825083,53.50938772490314,101.85970193587605,4.6249856564580405,0.9276014952511542,1.0
49.30691501076878,52.90833293942966,120.98748038468445,4.076248503880887,1.1545556936649444,1.0
61.769213797018075,52.68067532640171,103.31940053532938,4.414908659489581,0.812723521671509,1.0
57.96485476069242,48.814332949983516,129.7580802337364,4.629327167354573,0.8157003652054977,1.0
55.26891138814171,45.36411833586915,129.66005782766078,4.609054363291722,0.808836455139256,1.0
57.73230740780948,55.80983930857024,106.5366745092715,3.533363112113077,1.1695470023289,1.0
54.75568378279471,52.041171543611554,124.16320507214596,3.795484994081941,0.8786525332458635,1.0
52.83849484097488,49.383914372752564,109.48065390027756,5.1760965362085,1.12476045719047,1.0
57.45307785774802,44.11289328551097,122.11198433909809,4.452529476305158,1.1809147775851463,1.0
56.40306437462644,55.71773610678344,112.96939069472545,4.588312944749083,0.8121528144334016,1.0
